ImageId,Label
1,4
2,0
3,9
4,9
5,2
6,2
7,0
8,3
9,0
10,5
11,5
12,5
13,5
14,0
15,1
16,8
17,2
18,1
19,9
20,0
21,0
22,1
23,1
24,3
25,7
26,6
27,4
28,7
29,6
30,3
31,6
32,9
33,2
34,7
35,6
36,7
37,0
38,5
39,1
40,0
41,1
42,1
43,9
44,2
45,8
46,1
47,9
48,3
49,9
50,9
51,9
52,9
53,0
54,3
55,8
56,4
57,1
58,0
59,1
60,3
61,8
62,1
63,1
64,0
65,0
66,0
67,1
68,6
69,0
70,1
71,5
72,7
73,9
74,8
75,2
76,6
77,9
78,9
79,2
80,3
81,0
82,4
83,1
84,0
85,9
86,0
87,3
88,9
89,9
90,2
91,9
92,0
93,9
94,2
95,1
96,4
97,3
98,7
99,5
100,8
101,0
102,9
103,7
104,9
105,7
106,1
107,0
108,2
109,0
110,9
111,0
112,0
113,4
114,1
115,1
116,7
117,1
118,1
119,6
120,6
121,3
122,7
123,9
124,8
125,1
126,9
127,9
128,1
129,9
130,4
131,3
132,2
133,6
134,0
135,0
136,0
137,3
138,1
139,9
140,9
141,4
142,3
143,2
144,1
145,3
146,4
147,2
148,4
149,7
150,2
151,6
152,3
153,3
154,9
155,3
156,5
157,1
158,3
159,7
160,0
161,3
162,0
163,4
164,3
165,1
166,3
167,5
168,9
169,2
170,0
171,2
172,7
173,4
174,7
175,1
176,3
177,7
178,9
179,1
180,2
181,3
182,6
183,4
184,0
185,4
186,9
187,0
188,1
189,7
190,0
191,7
192,1
193,5
194,4
195,9
196,0
197,9
198,9
199,3
200,9
201,1
202,9
203,0
204,9
205,9
206,0
207,9
208,3
209,6
210,9
211,0
212,5
213,3
214,9
215,9
216,2
217,1
218,9
219,6
220,6
221,2
222,3
223,1
224,0
225,2
226,6
227,9
228,0
229,1
230,0
231,0
232,9
233,9
234,1
235,7
236,3
237,2
238,6
239,9
240,3
241,9
242,9
243,7
244,6
245,5
246,4
247,9
248,9
249,3
250,2
251,0
252,3
253,1
254,9
255,6
256,4
257,3
258,1
259,9
260,6
261,0
262,3
263,3
264,5
265,1
266,0
267,3
268,9
269,9
270,1
271,9
272,0
273,4
274,3
275,4
276,6
277,1
278,5
279,8
280,4
281,0
282,9
283,6
284,0
285,3
286,7
287,7
288,1
289,9
290,9
291,2
292,7
293,1
294,4
295,9
296,9
297,3
298,6
299,6
300,3
301,3
302,3
303,7
304,2
305,7
306,4
307,7
308,1
309,4
310,2
311,9
312,5
313,9
314,0
315,0
316,4
317,9
318,4
319,1
320,8
321,4
322,1
323,1
324,9
325,9
326,4
327,7
328,1
329,5
330,6
331,9
332,2
333,1
334,6
335,6
336,6
337,0
338,0
339,7
340,0
341,9
342,4
343,1
344,6
345,9
346,0
347,8
348,5
349,0
350,7
351,0
352,7
353,7
354,7
355,2
356,2
357,9
358,9
359,2
360,4
361,9
362,2
363,7
364,9
365,4
366,2
367,3
368,9
369,1
370,0
371,1
372,0
373,0
374,6
375,7
376,0
377,5
378,3
379,7
380,7
381,6
382,5
383,6
384,4
385,3
386,9
387,2
388,1
389,3
390,6
391,1
392,3
393,0
394,9
395,1
396,1
397,1
398,1
399,7
400,3
401,9
402,1
403,6
404,1
405,1
406,1
407,5
408,9
409,5
410,8
411,5
412,9
413,6
414,1
415,2
416,3
417,1
418,1
419,2
420,3
421,0
422,4
423,3
424,6
425,9
426,1
427,3
428,7
429,4
430,6
431,4
432,8
433,3
434,9
435,9
436,1
437,6
438,2
439,5
440,0
441,9
442,4
443,7
444,4
445,9
446,4
447,1
448,5
449,5
450,9
451,4
452,1
453,6
454,9
455,8
456,6
457,3
458,6
459,0
460,4
461,1
462,7
463,3
464,0
465,7
466,1
467,7
468,9
469,4
470,1
471,1
472,4
473,9
474,5
475,9
476,3
477,1
478,3
479,1
480,0
481,9
482,9
483,1
484,6
485,2
486,9
487,5
488,9
489,5
490,2
491,0
492,6
493,6
494,6
495,0
496,9
497,2
498,3
499,3
500,0
501,3
502,2
503,6
504,4
505,1
506,2
507,3
508,5
509,9
510,0
511,7
512,0
513,9
514,7
515,9
516,9
517,2
518,7
519,0
520,6
521,9
522,7
523,0
524,2
525,7
526,1
527,0
528,1
529,1
530,5
531,0
532,9
533,3
534,8
535,3
536,6
537,1
538,3
539,4
540,3
541,9
542,7
543,9
544,3
545,0
546,0
547,0
548,7
549,7
550,3
551,1
552,3
553,0
554,3
555,6
556,0
557,6
558,9
559,9
560,9
561,6
562,3
563,0
564,1
565,2
566,0
567,9
568,1
569,1
570,6
571,8
572,5
573,3
574,9
575,6
576,4
577,9
578,6
579,9
580,3
581,6
582,1
583,1
584,7
585,9
586,1
587,3
588,3
589,9
590,0
591,8
592,8
593,9
594,9
595,3
596,4
597,6
598,6
599,0
600,3
601,5
602,1
603,7
604,1
605,0
606,3
607,2
608,5
609,4
610,9
611,1
612,2
613,2
614,3
615,4
616,4
617,7
618,0
619,0
620,9
621,2
622,5
623,9
624,9
625,0
626,8
627,1
628,9
629,6
630,7
631,0
632,1
633,6
634,6
635,1
636,4
637,2
638,7
639,8
640,3
641,0
642,4
643,9
644,6
645,7
646,7
647,9
648,9
649,1
650,2
651,0
652,4
653,0
654,3
655,3
656,9
657,3
658,9
659,3
660,9
661,9
662,3
663,4
664,0
665,9
666,0
667,1
668,3
669,3
670,4
671,3
672,9
673,9
674,3
675,9
676,1
677,2
678,9
679,9
680,0
681,9
682,9
683,8
684,8
685,1
686,6
687,1
688,0
689,4
690,6
691,7
692,7
693,0
694,1
695,8
696,4
697,3
698,9
699,4
700,8
701,6
702,2
703,2
704,0
705,9
706,2
707,4
708,4
709,7
710,7
711,4
712,8
713,1
714,3
715,2
716,2
717,2
718,2
719,7
720,8
721,3
722,3
723,1
724,0
725,1
726,8
727,6
728,6
729,4
730,0
731,7
732,1
733,5
734,3
735,2
736,5
737,1
738,5
739,1
740,7
741,9
742,4
743,9
744,3
745,3
746,6
747,2
748,1
749,9
750,0
751,4
752,9
753,3
754,1
755,1
756,4
757,7
758,1
759,1
760,9
761,2
762,0
763,5
764,0
765,4
